,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
1317,Ahmedabad,Pune,Container,1934,Clear,Heavy,6,4,6,Yes,Yes,0.9985649469246525,True
17833,Kolkata,Hyderabad,Truck,1152,Clear,Moderate,3,2,2,Yes,Yes,0.9993589666726188,True
5233,Chennai,Mumbai,Truck,1358,Clear,Moderate,4,7,1,Yes,Yes,0.999318609397758,True
18362,Jaipur,Kolkata,Lorry,1368,Clear,Light,4,3,3,No,No,0.22397996393617986,True
15548,Delhi,Kolkata,Truck,479,Clear,Moderate,1,10,1,Yes,Yes,0.9991005970093992,True
5694,Hyderabad,Jaipur,Container,1367,Fog,Light,4,7,1,Yes,Yes,0.997312737935615,True
9080,Bangalore,Ahmedabad,Lorry,994,Clear,Light,3,5,5,No,No,0.21592706243993637,True
6804,Jaipur,Delhi,Trailer,450,Storm,Light,1,4,4,Yes,Yes,0.9977637226716836,True
18124,Jaipur,Pune,Trailer,1792,Fog,Light,5,5,6,Yes,Yes,0.9967290692198875,True
14397,Hyderabad,Ahmedabad,Truck,609,Clear,Heavy,2,4,5,Yes,Yes,0.9987963762820768,True
19874,Delhi,Pune,Trailer,422,Clear,Moderate,1,10,0,Yes,Yes,0.99918771973287,True
10644,Pune,Chennai,Truck,1409,Rain,Light,4,5,4,Yes,Yes,0.9980315537361275,True
6874,Hyderabad,Bangalore,Trailer,475,Clear,Light,1,2,0,No,No,0.2677699591830063,True
10881,Delhi,Chennai,Lorry,1092,Clear,Light,3,4,3,No,No,0.22810961738433122,True
5396,Ahmedabad,Delhi,Trailer,579,Clear,Heavy,1,9,2,Yes,Yes,0.9984029999483953,True
17265,Pune,Lucknow,Trailer,1066,Clear,Moderate,3,6,4,Yes,Yes,0.9993286971710057,True
6549,Mumbai,Chennai,Lorry,561,Clear,Moderate,1,3,1,Yes,Yes,0.999189087618285,True
4885,Ahmedabad,Hyderabad,Trailer,835,Clear,Light,2,3,5,No,No,0.26129044865008155,True
6694,Lucknow,Chennai,Trailer,1447,Clear,Heavy,4,5,5,Yes,Yes,0.9984237868840226,True
19953,Hyderabad,Ahmedabad,Truck,1840,Clear,Light,6,11,4,No,No,0.25025744515856363,True
16443,Pune,Chennai,Trailer,556,Clear,Light,1,3,6,Yes,No,0.23720862067625784,False
4662,Pune,Kolkata,Truck,1275,Clear,Moderate,4,2,1,Yes,Yes,0.9993904743049357,True
2816,Mumbai,Hyderabad,Truck,1893,Rain,Light,6,11,2,Yes,Yes,0.998090676118883,True
6000,Hyderabad,Mumbai,Trailer,542,Clear,Moderate,1,1,1,Yes,Yes,0.9993724884492191,True
8560,Lucknow,Pune,Container,1555,Clear,Light,5,5,5,No,No,0.23226929403049248,True
5144,Delhi,Jaipur,Lorry,1025,Clear,Heavy,3,5,5,Yes,Yes,0.9982188733690743,True
19250,Mumbai,Kolkata,Trailer,1013,Rain,Light,3,5,0,Yes,Yes,0.9979123734578965,True
2945,Pune,Mumbai,Truck,975,Clear,Light,3,1,0,No,No,0.29572975479797525,True
8964,Bangalore,Ahmedabad,Lorry,997,Clear,Light,3,4,5,No,No,0.21787293660100218,True
8083,Mumbai,Kolkata,Trailer,1372,Clear,Moderate,4,10,2,Yes,Yes,0.9991354912740524,True
12976,Kolkata,Ahmedabad,Lorry,344,Clear,Moderate,1,3,3,Yes,Yes,0.9993484385239879,True
12013,Bangalore,Jaipur,Container,1776,Clear,Light,5,5,4,No,No,0.18074128621462074,True
19069,Bangalore,Lucknow,Truck,924,Clear,Moderate,3,1,0,Yes,Yes,0.9994652210671285,True
4858,Ahmedabad,Lucknow,Lorry,1962,Rain,Heavy,6,6,2,Yes,Yes,0.999999142660566,True
2707,Bangalore,Hyderabad,Truck,1808,Fog,Moderate,6,7,1,Yes,Yes,0.999999582037772,True
9524,Mumbai,Chennai,Trailer,483,Clear,Light,1,9,4,Yes,No,0.22480084038342632,False
10970,Lucknow,Delhi,Lorry,532,Clear,Light,1,5,3,No,No,0.2044057563021603,True
8669,Jaipur,Pune,Trailer,856,Rain,Moderate,2,1,0,Yes,Yes,0.9999994956747004,True
2374,Pune,Kolkata,Trailer,830,Rain,Light,2,7,2,Yes,Yes,0.9976371684164924,True
6241,Chennai,Lucknow,Container,730,Clear,Moderate,2,12,0,Yes,Yes,0.999266956789849,True
17248,Mumbai,Kolkata,Container,1092,Storm,Heavy,3,1,2,Yes,Yes,0.9999987513523297,True
18036,Jaipur,Ahmedabad,Trailer,1805,Clear,Moderate,6,5,2,Yes,Yes,0.9994030887854658,True
14163,Pune,Jaipur,Trailer,1053,Clear,Moderate,3,10,1,Yes,Yes,0.9992062242253651,True
2895,Jaipur,Pune,Lorry,1217,Clear,Light,4,4,3,No,No,0.25715886083071254,True
7193,Pune,Lucknow,Truck,1002,Rain,Light,3,7,1,Yes,Yes,0.9982140004453189,True
19664,Kolkata,Delhi,Lorry,1775,Clear,Heavy,5,5,1,Yes,Yes,0.9984137489441369,True
9678,Jaipur,Delhi,Truck,1673,Clear,Light,5,3,2,Yes,No,0.2512171621139638,False
5852,Bangalore,Delhi,Container,1006,Clear,Heavy,3,9,3,Yes,Yes,0.998511824810741,True
1803,Ahmedabad,Bangalore,Container,1672,Clear,Moderate,5,12,3,Yes,Yes,0.9992392011361358,True
14574,Lucknow,Jaipur,Trailer,1431,Clear,Moderate,4,2,4,Yes,Yes,0.9991205826984723,True
11307,Bangalore,Hyderabad,Container,229,Clear,Heavy,1,1,1,Yes,Yes,0.999079200812231,True
14440,Bangalore,Hyderabad,Truck,1181,Rain,Moderate,3,5,5,Yes,Yes,0.9999994834176946,True
12773,Delhi,Hyderabad,Lorry,733,Clear,Light,2,9,3,No,No,0.2329331042827734,True
12305,Bangalore,Delhi,Lorry,428,Clear,Heavy,1,2,1,Yes,Yes,0.9986081089530542,True
14306,Hyderabad,Delhi,Lorry,1242,Clear,Light,4,2,3,No,No,0.29504513819012324,True
4735,Lucknow,Kolkata,Trailer,1831,Rain,Light,6,3,2,Yes,Yes,0.998211253113448,True
8933,Jaipur,Lucknow,Trailer,1728,Clear,Light,5,2,3,No,No,0.24505613816153984,True
648,Mumbai,Delhi,Container,1112,Clear,Moderate,3,5,6,Yes,Yes,0.9991486180269906,True
1599,Mumbai,Pune,Container,733,Storm,Heavy,7,9,3,Yes,Yes,0.9999998444004929,True
3552,Pune,Jaipur,Container,616,Clear,Light,2,10,1,No,No,0.2435296404363804,True
17694,Hyderabad,Pune,Container,1195,Rain,Moderate,3,1,3,Yes,Yes,0.9999994694174841,True
12577,Mumbai,Kolkata,Container,1515,Rain,Light,5,1,6,Yes,Yes,0.9981030915088697,True
7624,Jaipur,Chennai,Trailer,1461,Clear,Moderate,4,10,6,Yes,Yes,0.9991948439908953,True
8727,Kolkata,Delhi,Container,841,Rain,Heavy,2,10,0,Yes,Yes,0.9999989629636538,True
12156,Delhi,Chennai,Container,505,Clear,Moderate,1,7,1,Yes,Yes,0.9992227363422511,True
18461,Mumbai,Hyderabad,Trailer,1444,Rain,Moderate,4,1,3,Yes,Yes,0.9999995507275152,True
19020,Hyderabad,Chennai,Container,665,Clear,Moderate,2,4,5,Yes,Yes,0.9994627077801026,True
18638,Bangalore,Lucknow,Container,485,Rain,Light,1,1,1,Yes,Yes,0.9979673836230948,True
7789,Jaipur,Bangalore,Container,1841,Clear,Light,6,10,1,No,No,0.25797636178246014,True
7251,Mumbai,Pune,Truck,1565,Fog,Light,5,10,5,Yes,Yes,0.9971695957166468,True
7569,Bangalore,Ahmedabad,Trailer,530,Clear,Moderate,1,8,1,Yes,Yes,0.9990764658070312,True
15733,Jaipur,Bangalore,Truck,1575,Rain,Light,5,12,5,Yes,Yes,0.9979432303087773,True
11304,Pune,Kolkata,Lorry,978,Clear,Moderate,3,1,6,Yes,Yes,0.9993286101247865,True
6747,Mumbai,Ahmedabad,Truck,1405,Clear,Heavy,4,9,6,Yes,Yes,0.9979724035427266,True
16827,Mumbai,Ahmedabad,Lorry,1038,Rain,Light,3,9,5,Yes,Yes,0.9972748502075847,True
19168,Pune,Bangalore,Container,1724,Clear,Light,5,1,1,No,No,0.23827473433703317,True
4826,Mumbai,Hyderabad,Container,1728,Rain,Moderate,5,1,1,Yes,Yes,0.9999995511308412,True
1045,Delhi,Jaipur,Lorry,1722,Clear,Light,5,1,6,No,No,0.19083102409164163,True
4731,Ahmedabad,Delhi,Lorry,358,Rain,Light,1,4,4,Yes,Yes,0.9983149648372243,True
3568,Pune,Chennai,Container,952,Clear,Moderate,3,2,5,Yes,Yes,0.9994581302675676,True
5558,Delhi,Mumbai,Trailer,1593,Clear,Light,5,7,2,No,No,0.25531291851660287,True
4110,Delhi,Chennai,Lorry,1900,Clear,Light,6,1,2,Yes,No,0.2664590878618493,False
5103,Jaipur,Chennai,Truck,1339,Rain,Light,4,2,2,Yes,Yes,0.9983061511992343,True
16814,Chennai,Delhi,Container,1764,Fog,Light,5,3,6,Yes,Yes,0.997088618535357,True
17234,Bangalore,Kolkata,Trailer,711,Clear,Light,2,5,6,Yes,No,0.22825936468817964,False
3876,Ahmedabad,Hyderabad,Trailer,1424,Rain,Moderate,4,9,5,Yes,Yes,0.9999995666153885,True
16484,Hyderabad,Mumbai,Trailer,1727,Clear,Light,5,1,2,No,No,0.26822829526226993,True
14508,Hyderabad,Mumbai,Container,1934,Clear,Moderate,6,5,2,Yes,Yes,0.9994078597795256,True
14919,Chennai,Pune,Truck,1540,Clear,Heavy,5,1,0,Yes,Yes,0.9987982384586299,True
11392,Bangalore,Chennai,Container,819,Storm,Light,2,1,4,Yes,Yes,0.9975713705681144,True
4057,Kolkata,Lucknow,Trailer,1790,Fog,Light,5,4,0,Yes,Yes,0.9974771360677893,True
7362,Lucknow,Bangalore,Container,532,Fog,Light,1,10,4,Yes,Yes,0.9965981418007734,True
18400,Chennai,Bangalore,Trailer,372,Clear,Light,1,10,4,No,No,0.24442528145050738,True
18773,Kolkata,Hyderabad,Container,533,Clear,Light,1,9,6,Yes,No,0.22772280577508067,False
14458,Mumbai,Chennai,Container,1763,Clear,Moderate,5,2,2,Yes,Yes,0.9992266640763713,True
10720,Bangalore,Pune,Truck,1791,Clear,Heavy,5,9,4,Yes,Yes,0.9978894514311503,True
2486,Bangalore,Ahmedabad,Truck,1340,Clear,Moderate,4,8,0,Yes,Yes,0.999188752597991,True
190,Hyderabad,Mumbai,Lorry,1438,Clear,Moderate,4,2,5,Yes,Yes,0.9992992558875617,True
18770,Kolkata,Ahmedabad,Container,1924,Clear,Moderate,6,4,5,Yes,Yes,0.9992798667807866,True
18280,Ahmedabad,Chennai,Truck,1535,Rain,Light,5,6,3,Yes,Yes,0.9985445713244597,True
12239,Mumbai,Chennai,Truck,783,Clear,Moderate,2,5,6,Yes,Yes,0.9992476653564926,True
5557,Lucknow,Chennai,Lorry,978,Clear,Light,3,6,2,No,No,0.25572027597578645,True
19272,Delhi,Kolkata,Truck,1050,Rain,Light,3,4,6,Yes,Yes,0.997628376356509,True
17280,Delhi,Jaipur,Trailer,1096,Clear,Light,3,2,3,No,No,0.20941331001764438,True
15124,Kolkata,Bangalore,Container,651,Clear,Heavy,2,4,5,Yes,Yes,0.9987749412081391,True
18409,Mumbai,Hyderabad,Trailer,934,Storm,Light,3,1,3,Yes,Yes,0.9982473402732713,True
1051,Bangalore,Delhi,Trailer,413,Clear,Light,1,1,0,Yes,No,0.26853231626229024,False
9501,Mumbai,Ahmedabad,Lorry,612,Clear,Heavy,2,2,3,Yes,Yes,0.9985844889898137,True
7978,Kolkata,Lucknow,Trailer,1397,Clear,Heavy,4,9,2,Yes,Yes,0.9985894879178745,True
8194,Mumbai,Ahmedabad,Lorry,536,Storm,Moderate,1,10,3,Yes,Yes,0.9999991811614476,True
11194,Lucknow,Mumbai,Container,460,Clear,Light,1,4,6,Yes,No,0.22659700082417528,False
10552,Jaipur,Hyderabad,Truck,871,Clear,Moderate,2,3,4,Yes,Yes,0.9992771391631851,True
6102,Lucknow,Chennai,Trailer,381,Clear,Moderate,1,1,5,Yes,Yes,0.9994150625823314,True
19160,Kolkata,Pune,Container,386,Clear,Light,1,3,0,No,No,0.25832512026602544,True
16440,Kolkata,Hyderabad,Lorry,869,Clear,Light,2,6,3,No,No,0.22999136178053772,True
1312,Lucknow,Bangalore,Trailer,966,Fog,Heavy,3,3,0,Yes,Yes,0.999999015531444,True
19334,Delhi,Pune,Lorry,495,Clear,Light,1,5,4,No,No,0.1918663843538812,True
7402,Ahmedabad,Jaipur,Container,350,Fog,Moderate,1,6,1,Yes,Yes,0.9999994859309089,True
19217,Mumbai,Bangalore,Lorry,959,Clear,Heavy,3,4,3,Yes,Yes,0.9985935797513951,True
6525,Mumbai,Jaipur,Truck,433,Clear,Moderate,1,3,2,Yes,Yes,0.9991960591718162,True
4595,Ahmedabad,Bangalore,Lorry,215,Storm,Light,1,3,5,Yes,Yes,0.9983466174868,True
17562,Chennai,Jaipur,Lorry,621,Clear,Light,2,7,1,No,No,0.24048060767143759,True
4548,Chennai,Pune,Truck,1298,Clear,Light,4,1,4,No,No,0.24802531886575194,True
15498,Pune,Jaipur,Truck,1778,Storm,Light,5,3,6,Yes,Yes,0.9969335503384309,True
14321,Lucknow,Chennai,Trailer,797,Clear,Moderate,2,5,5,Yes,Yes,0.999269954469176,True
14676,Jaipur,Hyderabad,Truck,231,Clear,Heavy,1,5,0,Yes,Yes,0.9990988024591851,True
8562,Hyderabad,Delhi,Truck,1912,Clear,Light,6,5,4,No,No,0.2746776198754489,True
12154,Mumbai,Jaipur,Lorry,275,Rain,Light,1,9,6,Yes,Yes,0.9977669499524894,True
1359,Ahmedabad,Jaipur,Trailer,562,Clear,Light,1,10,2,No,No,0.19853811349487416,True
10452,Kolkata,Hyderabad,Lorry,1439,Clear,Moderate,4,1,6,Yes,Yes,0.9993253145554036,True
6029,Mumbai,Pune,Container,1756,Clear,Heavy,5,3,3,Yes,Yes,0.9980919562792142,True
19971,Kolkata,Delhi,Truck,266,Fog,Light,1,11,3,Yes,Yes,0.9980389575984604,True
19518,Kolkata,Bangalore,Container,1361,Clear,Light,4,2,3,Yes,No,0.25238064834793345,False
11330,Mumbai,Pune,Trailer,1594,Storm,Moderate,5,3,5,Yes,Yes,0.9999994554865909,True
12640,Lucknow,Jaipur,Trailer,888,Clear,Light,2,4,1,No,No,0.18774005308063255,True
8355,Lucknow,Kolkata,Trailer,1595,Clear,Light,5,3,5,Yes,No,0.23976065000473917,False
2483,Lucknow,Kolkata,Trailer,1202,Rain,Moderate,4,1,1,Yes,Yes,0.9999996288527363,True
5049,Bangalore,Chennai,Truck,1019,Rain,Moderate,3,2,2,Yes,Yes,0.9999996107669981,True
19608,Mumbai,Pune,Lorry,1292,Fog,Moderate,4,5,1,Yes,Yes,0.999999388720459,True
6957,Chennai,Hyderabad,Lorry,1942,Storm,Light,6,5,6,Yes,Yes,0.9977782717575435,True
19756,Chennai,Ahmedabad,Lorry,1686,Clear,Moderate,5,3,3,Yes,Yes,0.9991692290095087,True
17563,Delhi,Mumbai,Trailer,781,Fog,Light,2,9,0,Yes,Yes,0.9973213186919224,True
3768,Jaipur,Lucknow,Trailer,1420,Clear,Light,4,5,6,No,No,0.23139240140871173,True
2910,Mumbai,Lucknow,Truck,832,Clear,Moderate,2,4,1,Yes,Yes,0.9992102382533752,True
1589,Kolkata,Hyderabad,Truck,250,Fog,Light,1,3,3,Yes,Yes,0.9984585295251341,True
3526,Lucknow,Chennai,Container,411,Clear,Light,1,4,6,Yes,No,0.2464573951035165,False
13981,Chennai,Pune,Container,1087,Clear,Heavy,3,5,1,Yes,Yes,0.9983493507657475,True
8720,Bangalore,Jaipur,Lorry,479,Clear,Light,1,8,2,No,No,0.1909050340856928,True
13617,Mumbai,Hyderabad,Trailer,1908,Clear,Light,6,11,3,Yes,No,0.25069903118190423,False
5762,Pune,Bangalore,Trailer,280,Clear,Light,1,3,0,Yes,No,0.30809968166854684,False
6356,Chennai,Ahmedabad,Lorry,1347,Clear,Moderate,4,1,6,Yes,Yes,0.999207557983841,True
15957,Chennai,Pune,Truck,1576,Clear,Moderate,5,11,5,Yes,Yes,0.9992308063847184,True
11572,Ahmedabad,Mumbai,Trailer,962,Rain,Light,3,5,3,Yes,Yes,0.9984730617957559,True
15223,Pune,Delhi,Trailer,1032,Clear,Moderate,3,1,4,Yes,Yes,0.99940031083638,True
15541,Delhi,Pune,Container,1411,Rain,Light,4,4,3,Yes,Yes,0.9974124432930684,True
18564,Hyderabad,Delhi,Container,1558,Clear,Light,5,11,2,Yes,No,0.2698435857045668,False
3314,Lucknow,Delhi,Truck,326,Clear,Light,1,5,4,No,No,0.2627715190386553,True
4689,Delhi,Ahmedabad,Trailer,925,Clear,Moderate,3,1,0,Yes,Yes,0.9993784124391212,True
7768,Ahmedabad,Pune,Trailer,1367,Clear,Heavy,4,9,6,Yes,Yes,0.9984348604803056,True
10316,Bangalore,Ahmedabad,Trailer,795,Clear,Moderate,2,4,0,Yes,Yes,0.9991886152622255,True
11773,Hyderabad,Ahmedabad,Trailer,700,Rain,Heavy,2,3,3,Yes,Yes,0.9999991725556009,True
11775,Chennai,Delhi,Trailer,1770,Clear,Heavy,5,1,4,Yes,Yes,0.9984823765299408,True
1946,Chennai,Delhi,Lorry,1419,Clear,Moderate,4,6,2,Yes,Yes,0.9992062393491478,True
10391,Mumbai,Hyderabad,Trailer,1009,Clear,Light,3,5,6,No,No,0.25862795927901533,True
14346,Jaipur,Chennai,Lorry,874,Clear,Moderate,2,8,2,Yes,Yes,0.9991733085338377,True
5079,Chennai,Mumbai,Lorry,1543,Clear,Light,5,9,4,Yes,No,0.257012740659716,False
12473,Pune,Bangalore,Lorry,1780,Rain,Light,5,4,2,Yes,Yes,0.9975890256337785,True
14723,Hyderabad,Lucknow,Trailer,1205,Clear,Moderate,4,5,2,Yes,Yes,0.9995205186490661,True
6446,Bangalore,Delhi,Truck,724,Clear,Moderate,2,10,6,Yes,Yes,0.999225493680728,True
14450,Hyderabad,Ahmedabad,Truck,948,Clear,Moderate,3,7,3,Yes,Yes,0.9993629945563132,True
7896,Kolkata,Delhi,Trailer,1332,Clear,Moderate,4,12,3,Yes,Yes,0.9993204692897175,True
17919,Delhi,Lucknow,Trailer,1047,Clear,Heavy,3,4,6,Yes,Yes,0.9985457303975048,True
15406,Kolkata,Delhi,Container,340,Clear,Heavy,1,12,6,Yes,Yes,0.998657302468775,True
6546,Delhi,Pune,Truck,268,Storm,Light,1,8,1,Yes,Yes,0.9977887883998848,True
17077,Ahmedabad,Pune,Container,872,Clear,Heavy,2,3,0,Yes,Yes,0.9983564458720754,True
17120,Delhi,Kolkata,Truck,1551,Storm,Light,5,2,4,Yes,Yes,0.9977502589354161,True
17943,Jaipur,Bangalore,Lorry,1136,Clear,Light,3,10,1,No,No,0.20207072731573864,True
1342,Delhi,Ahmedabad,Lorry,1298,Rain,Light,4,5,5,Yes,Yes,0.9976026808784729,True
17283,Bangalore,Hyderabad,Container,430,Clear,Moderate,1,9,2,Yes,Yes,0.9993100189978775,True
3071,Pune,Lucknow,Container,959,Rain,Moderate,3,2,5,Yes,Yes,0.9999996290155246,True
3541,Delhi,Chennai,Container,1331,Clear,Moderate,4,8,2,Yes,Yes,0.999293446179008,True
13288,Mumbai,Delhi,Truck,1840,Clear,Moderate,6,2,1,Yes,Yes,0.9994224679928089,True
15777,Lucknow,Chennai,Container,1954,Clear,Light,6,5,0,No,No,0.250123925339108,True
4835,Mumbai,Bangalore,Truck,1668,Clear,Light,5,3,4,No,No,0.2268735208052101,True
10826,Ahmedabad,Chennai,Container,907,Clear,Light,3,5,5,No,No,0.30594696327653753,True
6967,Kolkata,Bangalore,Trailer,1261,Clear,Light,4,3,2,No,No,0.2893848936908013,True
18951,Kolkata,Jaipur,Truck,919,Clear,Moderate,3,2,0,Yes,Yes,0.999429967780788,True
388,Hyderabad,Jaipur,Truck,1319,Rain,Light,4,6,5,Yes,Yes,0.9979451705813697,True
353,Delhi,Ahmedabad,Container,715,Storm,Heavy,2,1,2,Yes,Yes,0.9999988320729256,True
11076,Pune,Chennai,Lorry,901,Clear,Heavy,3,3,4,Yes,Yes,0.9989459410683634,True
6259,Kolkata,Mumbai,Lorry,947,Clear,Moderate,3,8,0,Yes,Yes,0.9994226944692118,True
13963,Chennai,Kolkata,Truck,1971,Clear,Moderate,6,9,6,Yes,Yes,0.9991566792108516,True
2380,Chennai,Ahmedabad,Truck,544,Clear,Heavy,1,5,6,Yes,Yes,0.9980861804001911,True
18386,Mumbai,Chennai,Trailer,925,Clear,Light,3,7,3,No,No,0.2770064617716754,True
18836,Hyderabad,Bangalore,Trailer,1490,Clear,Moderate,4,2,1,Yes,Yes,0.9992880862066298,True
2210,Jaipur,Mumbai,Lorry,1768,Clear,Moderate,5,7,4,Yes,Yes,0.9991554695969725,True
16168,Delhi,Hyderabad,Lorry,1123,Clear,Light,3,4,5,No,No,0.22136749741791475,True
6205,Kolkata,Hyderabad,Lorry,394,Clear,Heavy,1,7,1,Yes,Yes,0.9988186219026329,True
8935,Mumbai,Lucknow,Truck,1265,Clear,Moderate,4,7,0,Yes,Yes,0.999361491116962,True
9894,Ahmedabad,Delhi,Truck,1663,Clear,Moderate,5,12,2,Yes,Yes,0.9992996276743626,True
2046,Kolkata,Ahmedabad,Container,1531,Fog,Moderate,5,10,0,Yes,Yes,0.9999994776736664,True
1857,Pune,Jaipur,Container,1683,Clear,Moderate,5,2,0,Yes,Yes,0.9992493151952416,True
14757,Pune,Jaipur,Container,1386,Clear,Light,4,4,2,No,No,0.21752663062635466,True
3446,Bangalore,Lucknow,Container,416,Fog,Light,1,6,0,Yes,Yes,0.9975771900959547,True
14334,Lucknow,Mumbai,Trailer,627,Clear,Light,2,2,3,No,No,0.2854111472952774,True
11723,Delhi,Jaipur,Truck,774,Clear,Moderate,2,3,5,Yes,Yes,0.9991264743422186,True
16723,Hyderabad,Chennai,Container,528,Clear,Light,1,11,0,No,No,0.2364072189775964,True
13241,Hyderabad,Jaipur,Truck,1264,Clear,Moderate,4,5,0,Yes,Yes,0.9993875338260516,True
6486,Pune,Ahmedabad,Lorry,396,Clear,Light,1,4,6,No,No,0.2264455506302468,True
3683,Hyderabad,Mumbai,Lorry,1966,Fog,Light,6,6,0,Yes,Yes,0.9977650904587688,True
15171,Delhi,Chennai,Trailer,953,Clear,Light,3,2,1,No,No,0.2900845395799568,True
10671,Ahmedabad,Mumbai,Container,918,Clear,Light,3,2,4,No,No,0.3064364360931788,True
4466,Chennai,Bangalore,Lorry,755,Clear,Moderate,2,6,4,Yes,Yes,0.9992230827898952,True
17197,Mumbai,Jaipur,Container,1555,Clear,Moderate,5,4,1,Yes,Yes,0.9992768111868069,True
10261,Mumbai,Bangalore,Lorry,1732,Clear,Light,5,4,5,Yes,No,0.19940131080445758,False
9819,Bangalore,Lucknow,Truck,1934,Clear,Moderate,6,2,0,Yes,Yes,0.9993759220803062,True
673,Chennai,Jaipur,Truck,746,Storm,Moderate,2,5,1,Yes,Yes,0.9999994169369559,True
13397,Pune,Ahmedabad,Container,1624,Clear,Light,5,4,5,No,No,0.22949897762335006,True
17252,Pune,Lucknow,Truck,575,Fog,Heavy,1,2,6,Yes,Yes,0.9999987387305499,True
5298,Delhi,Pune,Container,1960,Clear,Light,6,11,2,No,No,0.19648615183573742,True
17814,Lucknow,Bangalore,Lorry,943,Clear,Moderate,3,1,0,Yes,Yes,0.9993842856385728,True
17617,Mumbai,Lucknow,Lorry,1012,Fog,Moderate,3,6,2,Yes,Yes,0.9999994266251983,True
3831,Jaipur,Chennai,Container,1207,Clear,Moderate,4,4,1,Yes,Yes,0.9994920759572499,True
11592,Delhi,Pune,Trailer,870,Clear,Light,2,3,2,No,No,0.19593552800206024,True
18938,Jaipur,Mumbai,Truck,1875,Clear,Light,6,5,4,No,No,0.2735498469405843,True
2035,Hyderabad,Jaipur,Lorry,1329,Clear,Moderate,4,8,1,Yes,Yes,0.999254391624389,True
12252,Ahmedabad,Kolkata,Truck,1598,Clear,Heavy,5,2,0,Yes,Yes,0.9988064355086379,True
9201,Kolkata,Chennai,Trailer,293,Clear,Light,1,1,1,Yes,No,0.3370938554601427,False
3781,Delhi,Hyderabad,Truck,437,Clear,Moderate,1,9,1,Yes,Yes,0.9993080639500739,True
5634,Bangalore,Hyderabad,Trailer,1515,Clear,Light,5,9,5,No,No,0.28312113568989694,True
11111,Mumbai,Lucknow,Trailer,1667,Fog,Light,5,5,1,Yes,Yes,0.9975150927802083,True
13399,Ahmedabad,Hyderabad,Truck,824,Clear,Heavy,2,9,1,Yes,Yes,0.9986404535223226,True
7761,Pune,Jaipur,Trailer,372,Fog,Moderate,9,10,3,Yes,Yes,0.9999999816498853,True
7965,Kolkata,Jaipur,Truck,1008,Clear,Heavy,3,1,6,Yes,Yes,0.9986141219863234,True
19358,Chennai,Lucknow,Trailer,1812,Clear,Moderate,6,12,2,Yes,Yes,0.9994106112504059,True
7467,Lucknow,Ahmedabad,Trailer,973,Storm,Moderate,3,4,5,Yes,Yes,0.9999994509354798,True
12374,Lucknow,Chennai,Container,954,Rain,Light,3,5,2,Yes,Yes,0.9982601669407112,True
6736,Ahmedabad,Bangalore,Container,1433,Clear,Light,4,11,0,No,No,0.21882967145687887,True
6087,Bangalore,Lucknow,Lorry,410,Storm,Light,1,3,0,Yes,Yes,0.9977773358349843,True
8219,Jaipur,Mumbai,Container,1850,Rain,Moderate,6,3,5,Yes,Yes,0.999999631392243,True
15309,Hyderabad,Kolkata,Truck,1015,Clear,Light,3,11,3,No,No,0.2368435514257812,True
17905,Delhi,Bangalore,Truck,393,Rain,Moderate,1,1,6,Yes,Yes,0.9999995559359534,True
6064,Delhi,Mumbai,Truck,1490,Clear,Light,4,3,0,No,No,0.21463742664231952,True
12858,Mumbai,Jaipur,Truck,1153,Clear,Moderate,3,1,6,Yes,Yes,0.9990450081171376,True
15915,Delhi,Bangalore,Truck,1896,Clear,Heavy,6,4,3,Yes,Yes,0.998613217434096,True
9718,Bangalore,Jaipur,Lorry,1089,Clear,Heavy,3,1,6,Yes,Yes,0.9981980743247286,True
18762,Delhi,Bangalore,Truck,896,Clear,Light,2,8,1,No,No,0.1874158198492475,True
19351,Bangalore,Pune,Lorry,1585,Clear,Light,5,8,1,No,No,0.2236664355729986,True
9263,Ahmedabad,Mumbai,Lorry,938,Clear,Light,3,2,2,No,No,0.30039007094192394,True
7408,Bangalore,Jaipur,Trailer,1173,Clear,Light,3,1,5,No,No,0.19514161518067882,True
14848,Ahmedabad,Bangalore,Trailer,241,Clear,Light,1,12,0,No,No,0.30133292207649715,True
5241,Mumbai,Kolkata,Trailer,696,Clear,Heavy,2,8,0,Yes,Yes,0.9984861834214387,True
10764,Jaipur,Delhi,Lorry,1726,Rain,Light,5,3,3,Yes,Yes,0.9978135230065404,True
10133,Delhi,Pune,Lorry,1314,Clear,Light,4,3,4,No,No,0.21854765152031697,True
17049,Hyderabad,Lucknow,Truck,930,Clear,Heavy,3,2,0,Yes,Yes,0.999025827556289,True
18184,Kolkata,Bangalore,Truck,1785,Clear,Light,5,4,6,No,No,0.21451959678419297,True
8153,Chennai,Ahmedabad,Trailer,1549,Clear,Heavy,5,7,1,Yes,Yes,0.9986524581606611,True
9988,Jaipur,Lucknow,Container,1590,Clear,Moderate,5,2,0,Yes,Yes,0.9994271644207979,True
7874,Chennai,Jaipur,Lorry,369,Clear,Light,1,11,6,No,No,0.20700755074925625,True
8377,Lucknow,Jaipur,Trailer,379,Rain,Light,1,11,3,Yes,Yes,0.9976281712273605,True
